證券代碼,年月,TEJ產業_代碼,TEJ產業_名稱,員工人數-母公司,統一編號,設立日期,首次掛牌日期,收盤價(元)_月,報酬率％_月,週轉率％_月,流通在外股數(千股),市值(百萬元),本益比-TEJ,股價淨值比-TEJ,股價營收比-TEJ,現金股利率,該月結束日,市場別,成交筆數(千筆),成交值比重％,成交量(百萬股)_月,成交值(百萬元)_月,市值比重％,高低價差%,股價漲跌(元),pred_ridge,best_alpha,group
2102 泰豐,2015-02-01,M21A,輪胎,223,44721408,19551123,19790716,17.24,-1.337,1.6437,457190,8435,20.59,0.88,1.1,1.0,20150226,TSE,3,0.02,8,140,0.03,2.9412,-0.25,-3.3085786453809263,10.0,0
2104 國際中橡,2015-02-01,M21C,橡膠原料,37,4382114,19730615,19860715,16.55,-0.6209,1.6476,549224,17575,15.28,0.89,0.8,3.59,20150226,TSE,5,0.038,9,290,0.063,2.795,-0.2,-3.264342201767926,10.0,0
2201 裕隆,2015-02-01,M22A,汽車製造,1140,3489200,19530910,19760708,55.22,-2.8138,1.4203,1572919,70624,31.43,1.02,0.61,1.56,20150226,TSE,12,0.141,22,1012,0.253,4.0043,-1.3,-3.969112646688913,10.0,0
2206 三陽工業,2015-02-01,M22B,機車船製造,2419,24004006,19610914,19960729,19.11,1.4467,2.4105,900044,25246,143.32,1.79,0.71,0.0,20150226,TSE,9,0.239,22,600,0.09,6.5099,0.4,-1.5252406749371865,10.0,2
2207 和泰車,2015-02-01,M22X,汽車買賣,579,3251108,19550425,19970225,354.49,5.2864,0.4815,546179,261074,29.45,7.81,1.65,2.64,20150226,TSE,2,0.149,3,1249,0.935,7.5991,24.0,4.114623062935756,10.0,3
2208 台船,2015-02-01,M22B,機車船製造,2969,4695235,19731107,20081222,28.81,0.0,0.7176,743565,12306,42.31,0.91,0.49,3.02,20150226,TSE,3,0.005,5,88,0.044,3.0211,0.0,-3.5706015150268353,10.0,0
2227 裕日車,2015-02-01,M22X,汽車買賣,382,80032530,20031022,20041221,145.66,-3.3899,1.0453,300000,85500,13.86,3.66,2.41,6.83,20150226,TSE,3,0.1,3,911,0.306,4.4068,-10.0,-6.386542771752129,10.0,0
2301 光寶科,2015-02-01,M23C,光電/ IO,5054,23357403,19890317,19951117,21.38,2.3076,3.8786,2341673,93433,11.49,1.3,0.41,6.75,20150226,TSE,42,0.511,91,3536,0.335,5.8974,0.9,-1.4820853925132138,10.0,2
2303 聯電,2015-02-01,M23G,半導體,14487,47217677,19800522,19850716,9.94,3.8962,6.5199,12741107,203858,32.14,0.96,1.53,3.12,20150226,TSE,136,1.167,831,13058,0.73,4.5455,0.6,-0.8677290984709984,10.0,3
2305 全友,2015-02-01,M23C,光電/ IO,93,47226140,19801023,19881021,9.68,-6.4734,6.2282,205660,1991,30.71,1.49,2.66,0.0,20150226,TSE,4,0.008,13,128,0.007,12.5604,-0.67,-0.3643322681562593,10.0,3
2308 台達電,2015-02-01,M23D,電子零組件,11825,34051920,19750820,19881219,149.4,4.9097,3.0036,2437543,494821,24.19,5.19,2.61,2.86,20150226,TSE,40,1.683,73,14672,1.772,9.3023,9.5,3.4852794571246273,10.0,3
2316 楠梓電,2015-02-01,M23B,主機板,1155,76026851,19780502,19910205,12.81,-0.3344,4.3896,319120,4755,16.27,0.78,0.69,5.37,20150226,TSE,5,0.022,14,206,0.017,5.0167,-0.05,-2.461211396485977,10.0,1
2317 鴻海,2015-02-01,M23A,PC系統,3882,4541302,19740220,19910618,60.6,0.4615,2.8752,14793406,1288506,11.14,1.5,0.32,1.83,20150226,TSE,175,4.285,425,36741,4.615,4.4983,0.4,1.4878220045892456,10.0,3
2330 台積電,2015-02-01,M23G,半導體,70037,22099131,19870221,19940905,112.53,6.7375,2.0867,25930043,3902471,17.21,4.08,5.69,2.99,20150226,TSE,153,9.553,541,79809,13.977,9.9291,9.5,15.518236531338435,10.0,3
2347 聯強,2015-02-01,M23T,資訊通路,686,23060541,19880912,19951213,25.34,0.7691,1.5783,1588520,72834,14.76,1.72,0.21,6.11,20150226,TSE,16,0.106,25,1138,0.261,2.8571,0.35,-2.4524385442648953,10.0,1
2353 宏��,2015-02-01,M23A,PC系統,1599,20828393,19760801,19960918,13.73,-0.4843,6.1116,3096567,63634,41.69,1.1,0.19,0.0,20150226,TSE,65,0.357,189,3833,0.228,5.0847,-0.1,-1.7234183811880872,10.0,2
2354 鴻準,2015-02-01,M23D,電子零組件,455,23707801,19900426,19961008,55.31,-5.9371,4.0386,1376725,111239,15.62,1.51,1.49,1.17,20150226,TSE,35,0.263,56,4560,0.398,9.0803,-5.1,-3.324673419592113,10.0,0
2357 華碩,2015-02-01,M23A,PC系統,7603,23638777,19900402,19961114,167.69,-1.8045,4.6886,742760,242511,12.41,1.65,0.52,5.97,20150226,TSE,24,1.102,35,11414,0.869,4.9624,-6.0,-6.064965074643862,10.0,0
2371 大同,2015-02-01,M15B,電機製品,2485,11026506,19500411,19620209,8.65,-2.1492,2.2457,2339536,20237,15.9,0.58,0.18,0.0,20150226,TSE,12,0.027,53,458,0.072,4.0724,-0.19,-3.054569397949515,10.0,1
2376 技嘉,2015-02-01,M23B,主機板,1999,22044755,19860430,19980924,21.71,2.3017,5.7622,628912,25156,11.27,1.15,0.46,7.48,20150226,TSE,16,0.134,36,1425,0.09,5.243,0.9,-1.751655077356762,10.0,2
2379 瑞昱,2015-02-01,M23G,半導體,5079,22671299,19871021,19970911,60.49,1.3388,7.8271,504951,49687,16.89,2.4,1.6,5.08,20150226,TSE,29,0.257,40,3903,0.178,4.7374,1.3,-1.2316021422910859,10.0,2
2382 廣達,2015-02-01,M23A,PC系統,10873,22822281,19880509,19990108,44.36,3.117,2.5465,3862627,306693,16.06,2.47,0.32,4.79,20150226,TSE,44,0.511,98,7811,1.098,7.1429,2.4,0.040314376541257024,10.0,3
2397 友通,2015-02-01,M23B,主機板,618,30950652,19810714,20000115,21.52,5.3426,2.5958,114839,4416,15.1,1.54,1.77,4.68,20150226,TSE,2,0.019,3,111,0.016,6.4384,1.95,-1.4094750543137498,10.0,2
2409 友達,2015-02-01,M23C,光電/ IO,18426,84149738,19960812,20000908,11.3,-4.3352,11.5348,9624245,159281,13.98,0.91,0.39,0.91,20150226,TSE,179,0.775,1110,18629,0.57,6.0694,-0.75,-0.3365492691355718,10.0,3
2412 中華電,2015-02-01,M23K,通信網路,19922,96979933,19960615,20001027,64.74,2.8272,1.6036,7757446,761781,19.17,2.14,3.37,4.95,20150226,TSE,58,1.243,124,12073,2.728,4.1885,2.7,0.30353881309148223,10.0,3
2430 燦坤,2015-02-01,M23T,資訊通路,2149,69568009,19781102,19970507,23.46,-0.7766,0.6013,167463,5350,10.66,1.18,0.2,6.26,20150226,TSE,1,0.004,1,32,0.019,2.9503,-0.25,-3.3397300237654566,10.0,0
2440 太空梭,2015-02-01,M23D,電子零組件,26,1887370,19851016,20001110,10.25,-0.0002,0.2516,139117,1426,199.03,1.26,0.58,0.0,20150226,TSE,0,0.0,0,4,0.005,7.2195,0.0,-2.172409141577977,10.0,1
2449 京元電子,2015-02-01,M23G,半導體,7644,22507241,19870528,20010509,15.62,0.0,8.4562,1192318,31716,12.81,1.43,2.01,4.89,20150226,TSE,45,0.301,101,2706,0.114,4.5113,0.0,-1.375983766628621,10.0,2
2454 聯發科,2015-02-01,M23G,半導體,12256,84149961,19970528,20010723,279.08,-2.0704,7.2646,1571553,743345,16.82,3.22,3.77,3.17,20150226,TSE,61,3.641,114,52891,2.662,12.3188,-10.0,-5.462266148683295,10.0,0
2498 宏達電,2015-02-01,M23K,通信網路,1116,16003518,19970515,20020326,150.3,-2.5478,11.4151,834952,127748,14.55,1.62,0.7,0.0,20150226,TSE,55,1.633,95,14458,0.458,9.8726,-4.0,-3.541715150353726,10.0,0
2603 長榮,2015-02-01,M26A,海運,3116,11337775,19680925,19870921,20.36,2.9018,5.7949,3477580,80158,77.81,1.37,0.57,0.0,20150226,TSE,55,0.301,202,4477,0.287,9.8214,0.65,-0.5540222580083389,10.0,3
2608 嘉里大榮,2015-02-01,M26C,貨運倉儲業,4335,51015548,19591221,19901220,25.61,-1.8939,0.5066,483582,18787,19.21,2.48,2.33,3.6,20150226,TSE,2,0.003,2,96,0.067,4.6717,-0.75,-2.1752577602487797,10.0,1
2609 陽明,2015-02-01,M26A,海運,1838,4200199,19721229,19920420,19.58,0.5919,5.786,2932282,49849,13.03,1.54,0.39,0.0,20150226,TSE,37,0.311,170,2774,0.179,7.1006,0.1,-1.143732220089538,10.0,2
2610 華航,2015-02-01,M26D,空運業,11038,11145904,19590907,19930226,12.91,-3.1447,5.1595,5361225,82563,19.25,1.72,0.55,0.0,20150226,TSE,59,0.159,277,4154,0.296,6.6038,-0.5,-1.2006142537148017,10.0,2
2612 中航,2015-02-01,M26A,海運,69,43778070,19780131,19941020,27.64,-2.0771,0.3852,256473,8464,34.25,0.83,2.45,4.55,20150226,TSE,1,0.002,1,33,0.03,3.5608,-0.7,-3.777733558612841,10.0,0
2618 長榮航,2015-02-01,M26D,空運業,10982,23225229,19890407,19991027,16.02,-4.9586,7.7627,3858945,88756,83.01,2.44,0.68,0.0,20150226,TSE,95,0.343,300,6768,0.318,8.2645,-1.2,-0.13567376410722565,10.0,3
2642 宅配通,2015-02-01,M26C,貨運倉儲業,2220,70624227,19990910,20121226,34.62,-5.036,4.4895,95467,4411,29.21,2.68,1.72,3.25,20150226,TSE,3,0.01,4,203,0.016,8.4275,-2.45,-1.5061491100990503,10.0,2
2704 國賓,2015-02-01,M27A,餐飲飯店,504,11636802,19621201,19821110,23.89,-1.9537,0.5911,366923,10127,24.14,1.11,2.93,1.81,20150226,TSE,1,0.005,2,60,0.036,2.4867,-0.55,-3.6046980241139845,10.0,0
2705 六福,2015-02-01,M27A,餐飲飯店,1140,11081274,19680127,19881224,20.02,0.0002,3.7497,330241,3814,116.39,0.8,1.39,0.0,20150226,TSE,4,0.006,12,145,0.014,4.329,0.0,-2.8187503358780592,10.0,1
2712 遠雄來,2015-02-01,M27A,餐飲飯店,378,23986016,19910115,20121227,18.81,0.2332,0.2495,105000,2258,22.69,1.72,3.8,2.56,20150226,TSE,0,0.0,0,6,0.008,1.8648,0.05,-3.010557961093993,10.0,1
2727 王品,2015-02-01,M27A,餐飲飯店,8537,84630426,19931207,20110429,181.97,-2.1053,2.9589,76987,21479,24.57,5.44,1.28,4.27,20150226,TSE,2,0.046,2,642,0.077,5.2632,-6.0,-4.308521054920077,10.0,0
2731 雄獅,2015-02-01,M27C,旅行社,1620,4655091,19770609,20121023,69.73,1.2874,0.5629,70000,6608,16.8,3.22,0.38,4.24,20150226,TSE,0,0.002,0,37,0.024,3.4335,1.2,-2.1620031053160194,10.0,2
2801 彰銀,2015-02-01,M28A,本國銀行,6702,51811609,19500701,19620209,10.21,3.3613,0.8679,7904040,145830,13.4,1.25,4.12,3.19,20150226,TSE,21,0.227,69,1252,0.522,4.2017,0.6,-2.2961711480974385,10.0,1
2855 統一證,2015-02-01,M30A,證券,1516,23218183,19881217,19990506,8.51,0.0001,0.4314,1323119,21368,13.16,0.94,4.09,4.58,20150226,TSE,2,0.006,6,92,0.077,2.7864,0.0,-3.224097348674375,10.0,0
2867 三商壽,2015-02-01,M28I,壽險業,5474,84443471,19930612,20120209,10.32,-0.8672,0.7124,1352456,23195,9.89,0.94,0.14,0.0,20150226,TSE,4,0.023,10,165,0.083,2.6012,-0.15,-3.256027812621282,10.0,0
2881 富邦金,2015-02-01,M28L,金融控股,62,3374805,20011219,20011219,28.36,11.3319,2.6769,10233603,573082,10.2,1.54,5.49,2.68,20150226,TSE,87,2.177,274,14589,2.053,13.3201,5.7,2.9548750811880966,10.0,3
2882 國泰金,2015-02-01,M28L,金融控股,59,70827406,20011231,20011231,30.15,5.0548,2.1134,12563210,600521,13.5,1.52,4.36,2.99,20150226,TSE,91,1.323,266,12514,2.151,5.9341,2.3,0.14169358024725698,10.0,3
2883 凱基金,2015-02-01,M28L,金融控股,77,70827383,20011228,20011228,6.8,4.8076,3.4585,15353214,167350,16.67,1.01,9.37,3.59,20150226,TSE,92,0.571,531,5722,0.599,7.2115,0.5,-1.3714118743357344,10.0,2
2884 玉山金,2015-02-01,M28L,金融控股,66,70796305,20020128,20020128,7.9,1.0308,1.8605,7053000,138239,13.49,1.33,3.75,1.29,20150226,TSE,34,0.428,131,2571,0.495,3.6082,0.2,-2.162575874707797,10.0,1
2885 元大金,2015-02-01,M28L,金融控股,58,70796749,20020204,20020204,9.23,4.6054,2.4287,10141066,161243,10.04,0.97,5.42,3.99,20150226,TSE,47,0.78,246,3841,0.577,4.9342,0.7,-1.8838581951421214,10.0,2
2886 兆豐金,2015-02-01,M28L,金融控股,57,70796754,20020204,20020204,14.04,3.0991,1.7826,12449823,310623,11.23,1.23,4.8,4.45,20150226,TSE,50,0.604,222,5481,1.113,4.1322,0.75,-1.7213483332659065,10.0,2
2887 台新金,2015-02-01,M28L,金融控股,47,80328055,20020218,20020218,6.71,3.8609,2.0769,8855297,119104,7.82,0.95,1.67,2.87,20150226,TSE,40,0.188,184,2447,0.427,4.6332,0.5,-2.2859736541082887,10.0,1
2888 新光金,2015-02-01,M28L,金融控股,21,80328219,20020219,20020219,6.54,2.4998,2.1637,9834753,88709,14.87,0.87,1.37,0.63,20150226,TSE,44,0.158,213,1893,0.318,3.1818,0.22,-2.8135086397472353,10.0,1
2890 永豐金,2015-02-01,M28L,金融控股,53,80333183,20020509,20020509,6.59,0.0,1.5633,9470920,121701,9.03,1.04,3.02,2.26,20150226,TSE,35,0.272,148,1913,0.436,1.5564,0.0,-3.053484935929303,10.0,1
2891 中信金,2015-02-01,M28L,金融控股,17,80333992,20020517,20020517,11.25,3.98,3.1619,15257281,318877,7.87,1.43,3.81,1.75,20150226,TSE,90,0.851,482,9945,1.142,4.2289,0.8,-1.14551061511067,10.0,2
2892 第一金,2015-02-01,M28L,金融控股,57,80351999,20030102,20030102,9.13,0.5422,1.2192,9259254,171759,12.87,1.15,3.46,2.52,20150226,TSE,30,0.336,113,2105,0.615,2.439,0.1,-2.7057376528963397,10.0,1
2912 統一超,2015-02-01,M29A,百貨批發,8651,22555003,19870610,19970822,170.23,0.4116,1.8535,1039622,253668,30.09,10.1,1.23,2.46,20150226,TSE,15,0.868,19,4798,0.909,7.2016,1.0,3.0039611471740737,10.0,3
3005 神基,2015-02-01,M23D,電子零組件,50,22099532,19891005,20020204,9.92,-2.6041,15.5193,582036,10884,18.77,0.88,0.69,5.35,20150226,TSE,28,0.158,90,1705,0.039,11.4583,-0.5,0.3725037210884854,10.0,3
3008 大立光,2015-02-01,M23U,消費性電子,7537,22480876,19870417,20020311,2091.91,1.5152,7.513,134140,359495,23.45,9.3,9.41,1.06,20150226,TSE,10,2.443,10,27191,1.288,8.9015,40.0,-25.794366826454652,10.0,0
3040 遠見,2015-02-01,M25F,物業管理,15,22050221,19860515,20001228,20.0,2.0855,4.2127,63000,2930,156.25,1.52,13.02,3.07,20150226,TSE,2,0.005,3,120,0.01,6.5862,0.95,-1.5638168527912877,10.0,2
3045 台灣大,2015-02-01,M23K,通信網路,3908,97176270,19970225,20000919,67.84,3.3655,1.6667,3420832,367739,21.95,6.8,3.34,5.21,20150226,TSE,25,0.791,57,6091,1.317,6.7308,3.5,3.4691374492766194,10.0,3
3092 鴻碩,2015-02-01,M23D,電子零組件,18,86318408,19911212,20020627,12.35,-0.6158,19.4175,63824,1545,30.13,1.34,0.78,0.0,20150226,OTC,6,0.07,12,299,0.057,7.3922,-0.15,0.42712862357725323,10.0,3
3130 一零四,2015-02-01,M23E,數位雲端,911,84598349,19931030,20041013,91.43,1.2699,3.2036,33119,5282,17.34,4.2,2.2,3.75,20150226,TSE,1,0.01,1,176,0.019,11.1111,2.0,0.1943030339859313,10.0,3
3231 緯創,2015-02-01,M23A,PC系統,10856,12868358,20010530,20030819,15.5,2.2416,6.6915,2468267,73184,19.51,1.1,0.13,5.86,20150226,TSE,67,0.745,165,4801,0.262,5.3448,0.65,-1.2676988617804519,10.0,2
3481 群創,2015-02-01,M23C,光電/ IO,23576,12800225,20030114,20050705,12.95,4.5455,11.8279,9954536,160268,15.87,0.75,0.39,0.85,20150226,TSE,168,1.763,1177,18994,0.574,10.3896,0.7,1.1857733898015914,10.0,3
3557 嘉威,2015-02-01,M99B,五金及家具,70,27717512,20050421,20070417,14.57,3.8462,5.2598,109434,739,208.63,0.7,0.93,0.0,20150226,TSE,2,0.001,6,39,0.003,11.5385,0.25,-1.135286344003757,10.0,2
3576 聯合再生,2015-02-01,M23C,光電/ IO,1458,27763753,20050826,20071009,45.17,-1.4626,7.2587,856353,23079,26.11,1.17,0.84,1.02,20150226,TSE,27,0.113,62,1685,0.083,7.1298,-0.4,-2.0889125931377954,10.0,2
4104 佳醫,2015-02-01,M17G,醫療耗材,220,22854522,19880315,20010608,25.78,0.3938,1.2395,112952,5761,25.35,0.92,0.98,3.93,20150226,TSE,1,0.006,1,71,0.021,2.4606,0.2,-3.4684611965824272,10.0,0
4904 遠傳,2015-02-01,M23K,通信網路,5421,97179430,19970411,20011210,48.56,0.5181,1.4653,3258500,252860,19.45,3.58,2.76,4.83,20150226,TSE,26,0.702,48,3684,0.906,6.6062,0.4,-0.0695338093614506,10.0,3
4994 傳奇,2015-02-01,M23X,軟體服務,350,12975809,20020109,20101224,164.18,-4.762,1.5279,88488,14158,30.81,8.43,9.3,0.5,20150226,TSE,1,0.01,1,220,0.051,8.3333,-8.0,-1.8624691196149865,10.0,2
5007 三星,2015-02-01,M20A,金屬基本,1406,68040606,19650702,19980117,43.81,1.314,1.3579,268127,20673,20.18,4.28,2.92,3.24,20150226,TSE,2,0.045,4,281,0.074,8.1472,1.0,0.21152939087027067,10.0,3
5522 遠雄,2015-02-01,M25A,建設,168,4673318,19780809,19991222,15.89,1.3515,1.7198,835433,31329,7.5,0.86,1.62,4.0,20150226,TSE,9,0.055,14,544,0.112,4.5946,0.5,-2.677377406678316,10.0,1
5607 遠雄港,2015-02-01,M26C,貨運倉儲業,15,86121030,19910624,19991222,13.01,-2.4214,1.1113,169979,3425,16.48,1.15,2.69,0.0,20150226,TSE,1,0.003,2,38,0.012,3.632,-0.5,-3.0469645736578634,10.0,1
5880 合庫金,2015-02-01,M28L,金融控股,9735,53021433,20111201,20111201,7.99,0.2523,1.3634,10544980,170301,23.93,1.12,2.95,2.53,20150226,TSE,32,0.321,144,2317,0.61,0.6135,-0.15,-3.1542249597826997,10.0,0
6005 群益證,2015-02-01,M30A,證券,1875,22956035,19880621,19950829,5.4,0.4854,1.9917,2369072,24520,12.07,0.8,3.57,4.35,20150226,TSE,9,0.024,47,489,0.088,3.8835,0.05,-2.831953458810742,10.0,1
6213 聯茂,2015-02-01,M23B,主機板,438,97179403,19970410,20020523,15.48,-4.9618,2.082,317957,7917,13.68,1.16,0.4,9.1,20150226,TSE,4,0.018,7,166,0.028,5.1527,-1.3,-2.883024624948324,10.0,1
6257 矽格,2015-02-01,M23G,半導體,2250,23218022,19881215,20021119,16.29,0.8236,6.5277,363086,11110,11.29,1.43,2.13,5.88,20150226,TSE,12,0.063,24,717,0.04,6.425,0.25,-1.3496328949991285,10.0,2
6271 同欣電,2015-02-01,M23G,半導體,2564,4226986,19740811,20021224,87.19,5.2175,10.5177,162907,19712,12.34,2.04,2.34,4.96,20150226,TSE,11,0.449,17,1987,0.071,8.6957,6.0,0.4750930274736336,10.0,3
6281 全國電,2015-02-01,M23T,資訊通路,1663,22006252,19860111,20021225,32.92,-1.1493,0.2864,99172,5970,13.72,2.75,0.38,5.81,20150226,TSE,0,0.002,0,17,0.021,1.4778,-0.7,-2.7428941173002874,10.0,1
6412 群電,2015-02-01,M23D,電子零組件,804,24284436,20081224,20130103,24.55,-0.4576,0.5453,358853,15610,16.88,2.49,0.57,4.41,20150226,TSE,1,0.016,2,85,0.056,1.9451,-0.2,-2.4692473306806173,10.0,1
6504 南六,2015-02-01,M14F,不織布,293,75989858,19781201,20021225,105.01,0.7193,1.7851,72600,10164,24.37,4.72,1.97,1.57,20150226,TSE,1,0.01,1,183,0.036,3.2374,1.0,-1.6545282764101612,10.0,2
